converted_testing7107.png,7,0.26,0.07,0.54,0.35
converted_testing7108.png,1,0.18,0.39,0.46,0.67
converted_testing7109.png,7,0.49,0.69,0.77,0.97
converted_testing7110.png,1,0.26,0.46,0.54,0.74
converted_testing7111.png,4,0.67,0.46,0.95,0.74
converted_testing7112.png,4,0.15,0.7,0.43,0.98
converted_testing7113.png,6,0.1,0.66,0.38,0.94
converted_testing7114.png,8,0.17,0.67,0.45,0.95
converted_testing7115.png,6,0.05,0.09,0.33,0.37
converted_testing7116.png,9,0.53,0.11,0.81,0.39
converted_testing7117.png,8,0.2,0.31,0.48,0.59
converted_testing7118.png,6,0.3,0.65,0.58,0.93
converted_testing7119.png,9,0.24,0.59,0.52,0.87
converted_testing7120.png,0,0.42,0.47,0.7,0.75
converted_testing7121.png,7,0.66,0.63,0.94,0.91
converted_testing7122.png,8,0.26,0.56,0.54,0.84
converted_testing7123.png,5,0.34,0.65,0.62,0.93
converted_testing7124.png,9,0.07,0.22,0.35,0.5
converted_testing7125.png,0,0.56,0.11,0.84,0.39
converted_testing7126.png,0,0.15,0.37,0.43,0.65
converted_testing7127.png,7,0.17,0.24,0.45,0.52
converted_testing7128.png,9,0.61,0.23,0.89,0.51
converted_testing7129.png,1,0.24,0.34,0.52,0.62
converted_testing7130.png,3,0.34,0.53,0.62,0.81
converted_testing7131.png,6,0.5,0.36,0.78,0.64
converted_testing7132.png,9,0.32,0.19,0.6,0.47
converted_testing7133.png,2,0.49,0.18,0.77,0.46
converted_testing7134.png,5,0.71,0.68,0.99,0.96
converted_testing7135.png,9,0.0,0.59,0.28,0.87
converted_testing7136.png,7,0.57,0.58,0.85,0.86
converted_testing7137.png,8,0.38,0.47,0.66,0.75
converted_testing7138.png,3,0.43,0.45,0.71,0.73
converted_testing7139.png,0,0.5,0.15,0.78,0.43
converted_testing7140.png,7,0.69,0.59,0.97,0.87
converted_testing7141.png,9,0.38,0.18,0.66,0.46
converted_testing7142.png,6,0.46,0.38,0.74,0.66
converted_testing7143.png,7,0.0,0.35,0.28,0.63
converted_testing7144.png,9,0.63,0.21,0.91,0.49
converted_testing7145.png,4,0.09,0.68,0.37,0.96
converted_testing7146.png,3,0.5,0.47,0.78,0.75
converted_testing7147.png,0,0.53,0.12,0.81,0.4
converted_testing7148.png,6,0.55,0.18,0.83,0.46
converted_testing7149.png,4,0.64,0.53,0.92,0.81
converted_testing7150.png,6,0.03,0.58,0.31,0.86
converted_testing7151.png,4,0.58,0.08,0.86,0.36
converted_testing7152.png,1,0.1,0.21,0.38,0.49
converted_testing7153.png,9,0.02,0.09,0.3,0.37
converted_testing7154.png,2,0.06,0.17,0.34,0.45
converted_testing7155.png,4,0.15,0.44,0.43,0.72
converted_testing7156.png,4,0.59,0.08,0.87,0.36
converted_testing7157.png,9,0.67,0.04,0.95,0.32
converted_testing7158.png,1,0.49,0.64,0.77,0.92
converted_testing7159.png,7,0.47,0.7,0.75,0.98
converted_testing7160.png,3,0.23,0.52,0.51,0.8
converted_testing7161.png,5,0.59,0.44,0.87,0.72
converted_testing7162.png,5,0.47,0.47,0.75,0.75
converted_testing7163.png,2,0.42,0.07,0.7,0.35
converted_testing7164.png,0,0.66,0.59,0.94,0.87
converted_testing7165.png,6,0.52,0.33,0.8,0.61
converted_testing7166.png,6,0.64,0.25,0.92,0.53
converted_testing7167.png,1,0.11,0.24,0.39,0.52
converted_testing7168.png,6,0.43,0.45,0.71,0.73
converted_testing7169.png,1,0.14,0.65,0.42,0.93
converted_testing7170.png,8,0.37,0.12,0.65,0.4
converted_testing7171.png,4,0.44,0.47,0.72,0.75
converted_testing7172.png,5,0.45,0.26,0.73,0.54
converted_testing7173.png,6,0.47,0.22,0.75,0.5
converted_testing7174.png,3,0.07,0.56,0.35,0.84
converted_testing7175.png,6,0.61,0.31,0.89,0.59
converted_testing7176.png,0,0.41,0.71,0.69,0.99
converted_testing7177.png,8,0.0,0.0,0.28,0.28
converted_testing7178.png,7,0.21,0.43,0.49,0.71
converted_testing7179.png,6,0.68,0.19,0.96,0.47
converted_testing7180.png,8,0.31,0.48,0.59,0.76
converted_testing7181.png,7,0.17,0.17,0.45,0.45
converted_testing7182.png,9,0.53,0.19,0.81,0.47
converted_testing7183.png,7,0.33,0.45,0.61,0.73
converted_testing7184.png,0,0.03,0.49,0.31,0.77
converted_testing7185.png,2,0.4,0.66,0.68,0.94
converted_testing7186.png,3,0.55,0.33,0.83,0.61
converted_testing7187.png,1,0.21,0.17,0.49,0.45
converted_testing7188.png,3,0.63,0.71,0.91,0.99
converted_testing7189.png,7,0.18,0.24,0.46,0.52
converted_testing7190.png,6,0.05,0.54,0.33,0.82
converted_testing7191.png,4,0.39,0.71,0.67,0.99
converted_testing7192.png,2,0.5,0.5,0.78,0.78
converted_testing7193.png,7,0.06,0.29,0.34,0.57
converted_testing7194.png,7,0.68,0.41,0.96,0.69
converted_testing7195.png,5,0.64,0.18,0.92,0.46
converted_testing7196.png,9,0.63,0.21,0.91,0.49
converted_testing7197.png,5,0.21,0.05,0.49,0.33
converted_testing7198.png,1,0.37,0.34,0.65,0.62
converted_testing7199.png,4,0.37,0.58,0.65,0.86
converted_testing7200.png,5,0.13,0.68,0.41,0.96
converted_testing7201.png,5,0.12,0.54,0.4,0.82
converted_testing7202.png,7,0.49,0.32,0.77,0.6
converted_testing7203.png,0,0.21,0.12,0.49,0.4
converted_testing7204.png,7,0.0,0.58,0.28,0.86
converted_testing7205.png,9,0.22,0.36,0.5,0.64
converted_testing7206.png,7,0.01,0.6,0.29,0.88
converted_testing7207.png,4,0.57,0.44,0.85,0.72
converted_testing7208.png,1,0.05,0.29,0.33,0.57
converted_testing7209.png,7,0.08,0.18,0.36,0.46
converted_testing7210.png,6,0.13,0.49,0.41,0.77
converted_testing7211.png,0,0.55,0.31,0.83,0.59
converted_testing7212.png,6,0.05,0.12,0.33,0.4
converted_testing7213.png,9,0.13,0.51,0.41,0.79
converted_testing7214.png,0,0.34,0.09,0.62,0.37
converted_testing7215.png,1,0.42,0.67,0.7,0.95
converted_testing7216.png,9,0.01,0.27,0.29,0.55
converted_testing7217.png,9,0.44,0.01,0.72,0.29
converted_testing7218.png,1,0.41,0.01,0.69,0.29
converted_testing7219.png,3,0.19,0.48,0.47,0.76
converted_testing7220.png,9,0.02,0.34,0.3,0.62
converted_testing7221.png,0,0.69,0.17,0.97,0.45
converted_testing7222.png,1,0.2,0.03,0.48,0.31
converted_testing7223.png,7,0.05,0.46,0.33,0.74
converted_testing7224.png,3,0.03,0.04,0.31,0.32
converted_testing7225.png,8,0.05,0.05,0.33,0.33
converted_testing7226.png,1,0.27,0.52,0.55,0.8
converted_testing7227.png,2,0.59,0.67,0.87,0.95
converted_testing7228.png,1,0.18,0.7,0.46,0.98
converted_testing7229.png,0,0.24,0.01,0.52,0.29
converted_testing7230.png,6,0.59,0.43,0.87,0.71
converted_testing7231.png,8,0.39,0.07,0.67,0.35
converted_testing7232.png,5,0.34,0.34,0.62,0.62
converted_testing7233.png,3,0.26,0.15,0.54,0.43
converted_testing7234.png,7,0.68,0.57,0.96,0.85
converted_testing7235.png,4,0.69,0.48,0.97,0.76
converted_testing7236.png,2,0.7,0.0,0.98,0.28
converted_testing7237.png,2,0.0,0.06,0.28,0.34
converted_testing7238.png,6,0.27,0.61,0.55,0.89
converted_testing7239.png,0,0.64,0.59,0.92,0.87
converted_testing7240.png,9,0.06,0.4,0.34,0.68
converted_testing7241.png,5,0.39,0.16,0.67,0.44
converted_testing7242.png,4,0.4,0.61,0.68,0.89
converted_testing7243.png,5,0.35,0.19,0.63,0.47
converted_testing7244.png,7,0.05,0.14,0.33,0.42
converted_testing7245.png,1,0.61,0.66,0.89,0.94
converted_testing7246.png,5,0.57,0.29,0.85,0.57
converted_testing7247.png,6,0.39,0.54,0.67,0.82
converted_testing7248.png,4,0.48,0.39,0.76,0.67
converted_testing7249.png,3,0.12,0.56,0.4,0.84
converted_testing7250.png,1,0.21,0.59,0.49,0.87
converted_testing7251.png,6,0.57,0.23,0.85,0.51
converted_testing7252.png,5,0.53,0.54,0.81,0.82
converted_testing7253.png,3,0.1,0.64,0.38,0.92
converted_testing7254.png,9,0.64,0.51,0.92,0.79
converted_testing7255.png,7,0.05,0.2,0.33,0.48
converted_testing7256.png,1,0.07,0.38,0.35,0.66
converted_testing7257.png,3,0.56,0.52,0.84,0.8
converted_testing7258.png,1,0.03,0.52,0.31,0.8
converted_testing7259.png,0,0.71,0.39,0.99,0.67
converted_testing7260.png,4,0.64,0.16,0.92,0.44
converted_testing7261.png,0,0.17,0.68,0.45,0.96
converted_testing7262.png,4,0.59,0.55,0.87,0.83
converted_testing7263.png,0,0.46,0.23,0.74,0.51
converted_testing7264.png,8,0.62,0.64,0.9,0.92
converted_testing7265.png,0,0.34,0.35,0.62,0.63
converted_testing7266.png,3,0.18,0.4,0.46,0.68
converted_testing7267.png,1,0.04,0.3,0.32,0.58
converted_testing7268.png,5,0.08,0.61,0.36,0.89
converted_testing7269.png,6,0.59,0.54,0.87,0.82
converted_testing7270.png,7,0.33,0.26,0.61,0.54
converted_testing7271.png,7,0.12,0.46,0.4,0.74
converted_testing7272.png,7,0.5,0.33,0.78,0.61
converted_testing7273.png,8,0.45,0.26,0.73,0.54
converted_testing7274.png,2,0.51,0.03,0.79,0.31
converted_testing7275.png,7,0.58,0.03,0.86,0.31
converted_testing7276.png,0,0.16,0.31,0.44,0.59
converted_testing7277.png,8,0.01,0.67,0.29,0.95
converted_testing7278.png,4,0.59,0.31,0.87,0.59
converted_testing7279.png,8,0.13,0.04,0.41,0.32
converted_testing7280.png,4,0.08,0.17,0.36,0.45
converted_testing7281.png,2,0.67,0.6,0.95,0.88
converted_testing7282.png,6,0.29,0.13,0.57,0.41
converted_testing7283.png,6,0.63,0.54,0.91,0.82
converted_testing7284.png,1,0.43,0.06,0.71,0.34
converted_testing7285.png,5,0.07,0.43,0.35,0.71
converted_testing7286.png,1,0.0,0.17,0.28,0.45
converted_testing7287.png,8,0.42,0.13,0.7,0.41
converted_testing7288.png,0,0.03,0.21,0.31,0.49
converted_testing7289.png,4,0.64,0.31,0.92,0.59
converted_testing7290.png,2,0.4,0.7,0.68,0.98
converted_testing7291.png,1,0.57,0.39,0.85,0.67
converted_testing7292.png,8,0.52,0.32,0.8,0.6
converted_testing7293.png,4,0.28,0.29,0.56,0.57
converted_testing7294.png,2,0.09,0.55,0.37,0.83
converted_testing7295.png,2,0.49,0.22,0.77,0.5
converted_testing7296.png,1,0.52,0.28,0.8,0.56
converted_testing7297.png,9,0.39,0.14,0.67,0.42
converted_testing7298.png,4,0.62,0.51,0.9,0.79
converted_testing7299.png,3,0.17,0.08,0.45,0.36
converted_testing7300.png,0,0.16,0.14,0.44,0.42
converted_testing7301.png,6,0.32,0.08,0.6,0.36
converted_testing7302.png,7,0.09,0.54,0.37,0.82
converted_testing7303.png,6,0.03,0.4,0.31,0.68
converted_testing7304.png,4,0.26,0.0,0.54,0.28
converted_testing7305.png,9,0.43,0.22,0.71,0.5
converted_testing7306.png,3,0.17,0.37,0.45,0.65
converted_testing7307.png,0,0.63,0.29,0.91,0.57
converted_testing7308.png,1,0.12,0.71,0.4,0.99
converted_testing7309.png,1,0.13,0.26,0.41,0.54
converted_testing7310.png,1,0.58,0.7,0.86,0.98
converted_testing7311.png,1,0.04,0.53,0.32,0.81
converted_testing7312.png,1,0.28,0.24,0.56,0.52
converted_testing7313.png,6,0.23,0.64,0.51,0.92
converted_testing7314.png,8,0.26,0.39,0.54,0.67
converted_testing7315.png,5,0.13,0.62,0.41,0.9
converted_testing7316.png,3,0.66,0.51,0.94,0.79
converted_testing7317.png,2,0.38,0.71,0.66,0.99
converted_testing7318.png,4,0.26,0.5,0.54,0.78
converted_testing7319.png,7,0.16,0.2,0.44,0.48
converted_testing7320.png,4,0.3,0.23,0.58,0.51
converted_testing7321.png,6,0.45,0.36,0.73,0.64
converted_testing7322.png,7,0.53,0.07,0.81,0.35
converted_testing7323.png,5,0.1,0.47,0.38,0.75
converted_testing7324.png,1,0.52,0.0,0.8,0.28
converted_testing7325.png,3,0.59,0.06,0.87,0.34
converted_testing7326.png,4,0.53,0.49,0.81,0.77
converted_testing7327.png,9,0.15,0.3,0.43,0.58
converted_testing7328.png,0,0.55,0.68,0.83,0.96
converted_testing7329.png,1,0.33,0.42,0.61,0.7
converted_testing7330.png,5,0.34,0.28,0.62,0.56
converted_testing7331.png,2,0.16,0.15,0.44,0.43
converted_testing7332.png,9,0.66,0.49,0.94,0.77
converted_testing7333.png,0,0.46,0.19,0.74,0.47
converted_testing7334.png,3,0.42,0.03,0.7,0.31
converted_testing7335.png,4,0.16,0.04,0.44,0.32
converted_testing7336.png,2,0.63,0.41,0.91,0.69
converted_testing7337.png,6,0.1,0.1,0.38,0.38
converted_testing7338.png,4,0.04,0.64,0.32,0.92
converted_testing7339.png,5,0.3,0.34,0.58,0.62
converted_testing7340.png,7,0.18,0.68,0.46,0.96
converted_testing7341.png,9,0.29,0.46,0.57,0.74
converted_testing7342.png,6,0.3,0.66,0.58,0.94
converted_testing7343.png,1,0.46,0.63,0.74,0.91
converted_testing7344.png,0,0.31,0.36,0.59,0.64
converted_testing7345.png,2,0.51,0.31,0.79,0.59
converted_testing7346.png,2,0.5,0.59,0.78,0.87
converted_testing7347.png,5,0.64,0.41,0.92,0.69
converted_testing7348.png,7,0.4,0.22,0.68,0.5
converted_testing7349.png,5,0.06,0.56,0.34,0.84
converted_testing7350.png,1,0.28,0.09,0.56,0.37
converted_testing7351.png,4,0.68,0.47,0.96,0.75
converted_testing7352.png,3,0.26,0.1,0.54,0.38
converted_testing7353.png,3,0.7,0.25,0.98,0.53
converted_testing7354.png,4,0.45,0.34,0.73,0.62
converted_testing7355.png,0,0.03,0.02,0.31,0.3
converted_testing7356.png,9,0.5,0.14,0.78,0.42
converted_testing7357.png,8,0.6,0.11,0.88,0.39
converted_testing7358.png,6,0.57,0.22,0.85,0.5
converted_testing7359.png,1,0.24,0.58,0.52,0.86
converted_testing7360.png,7,0.36,0.64,0.64,0.92
converted_testing7361.png,5,0.12,0.03,0.4,0.31
converted_testing7362.png,3,0.37,0.4,0.65,0.68
converted_testing7363.png,0,0.35,0.44,0.63,0.72
converted_testing7364.png,5,0.38,0.0,0.66,0.28
converted_testing7365.png,2,0.28,0.16,0.56,0.44
converted_testing7366.png,2,0.3,0.26,0.58,0.54
converted_testing7367.png,4,0.35,0.0,0.63,0.28
converted_testing7368.png,4,0.33,0.12,0.61,0.4
converted_testing7369.png,8,0.48,0.45,0.76,0.73
converted_testing7370.png,6,0.02,0.34,0.3,0.62
converted_testing7371.png,4,0.41,0.65,0.69,0.93
converted_testing7372.png,1,0.56,0.68,0.84,0.96
converted_testing7373.png,3,0.01,0.51,0.29,0.79
converted_testing7374.png,0,0.22,0.17,0.5,0.45
converted_testing7375.png,6,0.3,0.6,0.58,0.88
converted_testing7376.png,7,0.47,0.25,0.75,0.53
converted_testing7377.png,3,0.42,0.37,0.7,0.65
converted_testing7378.png,2,0.67,0.41,0.95,0.69
converted_testing7379.png,6,0.37,0.71,0.65,0.99
converted_testing7380.png,1,0.29,0.0,0.57,0.28
converted_testing7381.png,7,0.48,0.22,0.76,0.5
converted_testing7382.png,4,0.4,0.06,0.68,0.34
converted_testing7383.png,6,0.32,0.26,0.6,0.54
converted_testing7384.png,9,0.18,0.26,0.46,0.54
converted_testing7385.png,4,0.6,0.7,0.88,0.98
converted_testing7386.png,8,0.69,0.46,0.97,0.74
converted_testing7387.png,5,0.19,0.59,0.47,0.87
converted_testing7388.png,7,0.04,0.35,0.32,0.63
converted_testing7389.png,3,0.44,0.59,0.72,0.87
converted_testing7390.png,3,0.66,0.21,0.94,0.49
converted_testing7391.png,2,0.56,0.12,0.84,0.4
converted_testing7392.png,9,0.64,0.02,0.92,0.3
converted_testing7393.png,3,0.35,0.62,0.63,0.9
converted_testing7394.png,0,0.52,0.64,0.8,0.92
converted_testing7395.png,8,0.36,0.2,0.64,0.48
converted_testing7396.png,6,0.48,0.35,0.76,0.63
converted_testing7397.png,8,0.08,0.04,0.36,0.32
converted_testing7398.png,3,0.25,0.32,0.53,0.6
converted_testing7399.png,4,0.47,0.6,0.75,0.88
converted_testing7400.png,5,0.41,0.53,0.69,0.81
converted_testing7401.png,9,0.5,0.62,0.78,0.9
converted_testing7402.png,7,0.36,0.09,0.64,0.37
converted_testing7403.png,0,0.26,0.01,0.54,0.29
converted_testing7404.png,8,0.14,0.68,0.42,0.96
converted_testing7405.png,0,0.26,0.24,0.54,0.52
converted_testing7406.png,0,0.38,0.04,0.66,0.32
converted_testing7407.png,3,0.37,0.71,0.65,0.99
converted_testing7408.png,2,0.69,0.42,0.97,0.7
converted_testing7409.png,7,0.01,0.07,0.29,0.35
converted_testing7410.png,1,0.42,0.57,0.7,0.85
converted_testing7411.png,6,0.47,0.69,0.75,0.97
converted_testing7412.png,8,0.06,0.24,0.34,0.52
converted_testing7413.png,4,0.62,0.04,0.9,0.32
converted_testing7414.png,9,0.01,0.15,0.29,0.43
converted_testing7415.png,7,0.17,0.27,0.45,0.55
converted_testing7416.png,4,0.59,0.13,0.87,0.41
converted_testing7417.png,9,0.06,0.29,0.34,0.57
converted_testing7418.png,3,0.21,0.7,0.49,0.98
converted_testing7419.png,1,0.03,0.0,0.31,0.28
converted_testing7420.png,8,0.27,0.31,0.55,0.59
converted_testing7421.png,0,0.22,0.67,0.5,0.95
converted_testing7422.png,5,0.41,0.22,0.69,0.5
converted_testing7423.png,1,0.06,0.11,0.34,0.39
converted_testing7424.png,0,0.1,0.48,0.38,0.76
converted_testing7425.png,2,0.01,0.42,0.29,0.7
converted_testing7426.png,6,0.35,0.45,0.63,0.73
converted_testing7427.png,8,0.3,0.09,0.58,0.37
converted_testing7428.png,9,0.56,0.52,0.84,0.8
converted_testing7429.png,2,0.04,0.55,0.32,0.83
converted_testing7430.png,7,0.61,0.02,0.89,0.3
converted_testing7431.png,5,0.17,0.23,0.45,0.51
converted_testing7432.png,7,0.57,0.36,0.85,0.64
converted_testing7433.png,8,0.59,0.03,0.87,0.31
converted_testing7434.png,4,0.31,0.23,0.59,0.51
converted_testing7435.png,3,0.01,0.21,0.29,0.49
converted_testing7436.png,4,0.46,0.59,0.74,0.87
converted_testing7437.png,9,0.44,0.65,0.72,0.93
converted_testing7438.png,6,0.28,0.61,0.56,0.89
converted_testing7439.png,7,0.23,0.53,0.51,0.81
converted_testing7440.png,3,0.37,0.29,0.65,0.57
converted_testing7441.png,3,0.52,0.07,0.8,0.35
converted_testing7442.png,7,0.02,0.63,0.3,0.91
converted_testing7443.png,4,0.65,0.0,0.93,0.28
converted_testing7444.png,3,0.61,0.1,0.89,0.38
converted_testing7445.png,0,0.4,0.29,0.68,0.57
converted_testing7446.png,2,0.69,0.52,0.97,0.8
converted_testing7447.png,9,0.1,0.08,0.38,0.36
converted_testing7448.png,3,0.11,0.33,0.39,0.61
converted_testing7449.png,0,0.7,0.18,0.98,0.46
converted_testing7450.png,6,0.12,0.33,0.4,0.61
converted_testing7451.png,1,0.05,0.25,0.33,0.53
converted_testing7452.png,6,0.4,0.43,0.68,0.71
converted_testing7453.png,5,0.1,0.62,0.38,0.9
converted_testing7454.png,4,0.69,0.09,0.97,0.37
converted_testing7455.png,2,0.03,0.69,0.31,0.97
converted_testing7456.png,9,0.08,0.27,0.36,0.55
converted_testing7457.png,4,0.4,0.62,0.68,0.9
converted_testing7458.png,2,0.52,0.63,0.8,0.91
converted_testing7459.png,0,0.56,0.6,0.84,0.88
converted_testing7460.png,6,0.04,0.61,0.32,0.89
converted_testing7461.png,4,0.25,0.15,0.53,0.43
converted_testing7462.png,9,0.29,0.67,0.57,0.95
converted_testing7463.png,8,0.45,0.53,0.73,0.81
converted_testing7464.png,2,0.7,0.05,0.98,0.33
converted_testing7465.png,6,0.52,0.36,0.8,0.64
converted_testing7466.png,8,0.27,0.7,0.55,0.98
converted_testing7467.png,5,0.13,0.14,0.41,0.42
converted_testing7468.png,5,0.18,0.52,0.46,0.8
converted_testing7469.png,6,0.46,0.65,0.74,0.93
converted_testing7470.png,2,0.02,0.71,0.3,0.99
converted_testing7471.png,3,0.09,0.21,0.37,0.49
converted_testing7472.png,7,0.08,0.15,0.36,0.43
converted_testing7473.png,5,0.05,0.38,0.33,0.66
converted_testing7474.png,7,0.68,0.11,0.96,0.39
converted_testing7475.png,8,0.32,0.0,0.6,0.28
converted_testing7476.png,3,0.63,0.36,0.91,0.64
converted_testing7477.png,7,0.57,0.24,0.85,0.52
converted_testing7478.png,4,0.14,0.46,0.42,0.74
converted_testing7479.png,7,0.61,0.45,0.89,0.73
converted_testing7480.png,1,0.42,0.27,0.7,0.55
converted_testing7481.png,5,0.71,0.61,0.99,0.89
converted_testing7482.png,3,0.63,0.29,0.91,0.57
converted_testing7483.png,6,0.7,0.58,0.98,0.86
converted_testing7484.png,7,0.06,0.33,0.34,0.61
converted_testing7485.png,9,0.17,0.5,0.45,0.78
converted_testing7486.png,3,0.21,0.55,0.49,0.83
converted_testing7487.png,8,0.47,0.61,0.75,0.89
converted_testing7488.png,9,0.5,0.64,0.78,0.92
converted_testing7489.png,2,0.59,0.58,0.87,0.86
converted_testing7490.png,4,0.7,0.32,0.98,0.6
converted_testing7491.png,4,0.53,0.67,0.81,0.95
converted_testing7492.png,2,0.51,0.37,0.79,0.65
converted_testing7493.png,6,0.63,0.7,0.91,0.98
converted_testing7494.png,9,0.23,0.4,0.51,0.68
converted_testing7495.png,8,0.2,0.04,0.48,0.32
converted_testing7496.png,6,0.62,0.05,0.9,0.33
converted_testing7497.png,8,0.7,0.04,0.98,0.32
converted_testing7498.png,9,0.58,0.55,0.86,0.83
converted_testing7499.png,3,0.38,0.13,0.66,0.41
converted_testing7500.png,8,0.34,0.15,0.62,0.43
converted_testing7501.png,3,0.52,0.7,0.8,0.98
converted_testing7502.png,4,0.44,0.27,0.72,0.55
converted_testing7503.png,0,0.68,0.06,0.96,0.34
converted_testing7504.png,2,0.12,0.43,0.4,0.71
converted_testing7505.png,3,0.2,0.7,0.48,0.98
converted_testing7506.png,6,0.12,0.55,0.4,0.83
converted_testing7507.png,3,0.57,0.02,0.85,0.3
converted_testing7508.png,9,0.45,0.51,0.73,0.79
converted_testing7509.png,2,0.15,0.23,0.43,0.51
converted_testing7510.png,1,0.03,0.08,0.31,0.36
converted_testing7511.png,6,0.65,0.62,0.93,0.9
converted_testing7512.png,9,0.4,0.43,0.68,0.71
converted_testing7513.png,1,0.36,0.37,0.64,0.65
converted_testing7514.png,6,0.14,0.24,0.42,0.52
converted_testing7515.png,8,0.57,0.69,0.85,0.97
converted_testing7516.png,3,0.37,0.05,0.65,0.33
converted_testing7517.png,9,0.7,0.5,0.98,0.78
converted_testing7518.png,4,0.63,0.18,0.91,0.46
converted_testing7519.png,5,0.6,0.62,0.88,0.9
converted_testing7520.png,1,0.48,0.24,0.76,0.52
converted_testing7521.png,9,0.46,0.58,0.74,0.86
converted_testing7522.png,3,0.68,0.45,0.96,0.73
converted_testing7523.png,7,0.06,0.09,0.34,0.37
converted_testing7524.png,4,0.41,0.11,0.69,0.39
converted_testing7525.png,6,0.61,0.28,0.89,0.56
converted_testing7526.png,1,0.69,0.56,0.97,0.84
converted_testing7527.png,0,0.12,0.55,0.4,0.83
converted_testing7528.png,1,0.56,0.16,0.84,0.44
converted_testing7529.png,0,0.66,0.25,0.94,0.53
converted_testing7530.png,5,0.2,0.69,0.48,0.97
converted_testing7531.png,2,0.51,0.13,0.79,0.41
converted_testing7532.png,9,0.34,0.48,0.62,0.76
converted_testing7533.png,4,0.11,0.03,0.39,0.31
converted_testing7534.png,9,0.4,0.54,0.68,0.82
converted_testing7535.png,7,0.6,0.65,0.88,0.93
converted_testing7536.png,5,0.63,0.12,0.91,0.4
converted_testing7537.png,5,0.67,0.4,0.95,0.68
converted_testing7538.png,2,0.24,0.61,0.52,0.89
converted_testing7539.png,9,0.58,0.02,0.86,0.3
converted_testing7540.png,3,0.0,0.26,0.28,0.54
converted_testing7541.png,8,0.38,0.59,0.66,0.87
converted_testing7542.png,8,0.38,0.49,0.66,0.77
converted_testing7543.png,8,0.35,0.06,0.63,0.34
converted_testing7544.png,7,0.38,0.38,0.66,0.66
converted_testing7545.png,5,0.27,0.25,0.55,0.53
converted_testing7546.png,3,0.67,0.09,0.95,0.37
converted_testing7547.png,8,0.32,0.29,0.6,0.57
converted_testing7548.png,1,0.38,0.05,0.66,0.33
converted_testing7549.png,7,0.05,0.14,0.33,0.42
converted_testing7550.png,4,0.01,0.06,0.29,0.34
converted_testing7551.png,2,0.38,0.3,0.66,0.58
converted_testing7552.png,2,0.62,0.18,0.9,0.46
converted_testing7553.png,7,0.51,0.45,0.79,0.73
converted_testing7554.png,2,0.71,0.58,0.99,0.86
converted_testing7555.png,5,0.3,0.61,0.58,0.89
converted_testing7556.png,1,0.66,0.44,0.94,0.72
converted_testing7557.png,7,0.35,0.28,0.63,0.56
converted_testing7558.png,7,0.48,0.02,0.76,0.3
converted_testing7559.png,7,0.39,0.3,0.67,0.58
converted_testing7560.png,0,0.36,0.49,0.64,0.77
converted_testing7561.png,2,0.66,0.53,0.94,0.81
converted_testing7562.png,0,0.26,0.12,0.54,0.4
converted_testing7563.png,5,0.13,0.44,0.41,0.72
converted_testing7564.png,7,0.45,0.19,0.73,0.47
converted_testing7565.png,8,0.64,0.49,0.92,0.77
converted_testing7566.png,0,0.68,0.36,0.96,0.64
converted_testing7567.png,4,0.22,0.32,0.5,0.6
converted_testing7568.png,9,0.17,0.38,0.45,0.66
converted_testing7569.png,7,0.33,0.43,0.61,0.71
converted_testing7570.png,4,0.61,0.3,0.89,0.58
converted_testing7571.png,8,0.15,0.25,0.43,0.53
converted_testing7572.png,8,0.16,0.05,0.44,0.33
converted_testing7573.png,0,0.53,0.57,0.81,0.85
converted_testing7574.png,3,0.69,0.49,0.97,0.77
converted_testing7575.png,9,0.06,0.18,0.34,0.46
converted_testing7576.png,5,0.23,0.69,0.51,0.97
converted_testing7577.png,4,0.47,0.45,0.75,0.73
converted_testing7578.png,5,0.09,0.59,0.37,0.87
converted_testing7579.png,4,0.01,0.53,0.29,0.81
converted_testing7580.png,0,0.18,0.61,0.46,0.89
converted_testing7581.png,1,0.39,0.1,0.67,0.38
converted_testing7582.png,1,0.42,0.19,0.7,0.47
converted_testing7583.png,2,0.66,0.28,0.94,0.56
converted_testing7584.png,3,0.01,0.54,0.29,0.82
converted_testing7585.png,5,0.71,0.25,0.99,0.53
converted_testing7586.png,9,0.23,0.64,0.51,0.92
converted_testing7587.png,0,0.44,0.16,0.72,0.44
converted_testing7588.png,7,0.71,0.7,0.99,0.98
converted_testing7589.png,7,0.68,0.57,0.96,0.85
converted_testing7590.png,2,0.36,0.48,0.64,0.76
converted_testing7591.png,9,0.36,0.32,0.64,0.6
converted_testing7592.png,7,0.42,0.05,0.7,0.33
converted_testing7593.png,5,0.1,0.17,0.38,0.45
converted_testing7594.png,9,0.09,0.37,0.37,0.65
converted_testing7595.png,9,0.49,0.08,0.77,0.36
converted_testing7596.png,4,0.1,0.39,0.38,0.67
converted_testing7597.png,3,0.05,0.49,0.33,0.77
converted_testing7598.png,1,0.49,0.26,0.77,0.54
converted_testing7599.png,4,0.71,0.53,0.99,0.81
converted_testing7600.png,2,0.61,0.67,0.89,0.95
converted_testing7601.png,4,0.28,0.56,0.56,0.84
converted_testing7602.png,7,0.49,0.19,0.77,0.47
converted_testing7603.png,6,0.17,0.51,0.45,0.79
converted_testing7604.png,0,0.3,0.48,0.58,0.76
converted_testing7605.png,2,0.43,0.45,0.71,0.73
converted_testing7606.png,1,0.05,0.24,0.33,0.52
